target	id
0	2862158661592041840
0	5909373614860106822
0	9555106033479299411
0	14655584327165805342
0	524615405755779458
1	5366391658043387342
0	6637575642486567301
0	16661183911229412974
0	9362365474303513801
1	6234084975076351624
0	6987558753904135941
0	17834753978686298493
0	12585924348290227464
0	5519470666801600285
0	1922222942421976984
0	5943785160978197750
1	9635253360910861836
0	12853597947392206311
0	9021848753216447256
1	8411389423992341027
1	13583862463065849200
0	5518389489674729444
2	15291883268525441221
2	1971955005657583226
1	8363196924577611365
0	3500752634335173670
1	18127299504141988901
0	6051179371887601245
1	12687318043826301451
0	9606995002624780117
2	14817161869709514911
2	14385735334474797315
2	5001485730667192357
2	3690563193008996655
2	5133728575250454599
2	12119633141666179835
2	17510962223776587523
2	12644548315814395019
2	531759570778676905
2	7075223447618307077
2	11732554904165016173
2	9243292294892028198
2	3509301410619341828
0	634549409444067044
1	2934937334959289308
2	15805069779063462661
2	2029168731918872053
2	15656660311736928782
2	11462220287021362643
0	2232321490566822199
0	8543397240348876695
1	14334354417959246711
1	657326394525989201
0	2960087950206987054
2	8141464788296916448
2	3020939775446811882
0	6739991976895430003
1	18356973060172163922
1	14297287187110252105
2	11950110590254260223
2	16178287107981332977
1	11772661180364652514
2	16451084201077950457
2	7998240060582544210
2	9687076389567581475
0	12237135827400311702
2	12046589248088346209
0	9654762778095007898
2	13184740518719807744
2	4283537777721813376
0	2068726160029565760
1	13025930918390569908
2	7263479199936433000
2	16660874507020770436
2	13454205149169337653
0	7811297992519228649
0	11224213770888921199
2	12372583349494941612
2	16890309280022589109
1	271312737045430029
2	13670474195343955650
2	10371645579917292847
0	9126435648653638896
1	92740050423088553
2	18419760378034050513
2	15261311496611280292
2	16649418890431658838
2	2568599510984322291
2	13443301849469166134
1	4525157426867793246
0	15503901168657626464
1	2357925396315456232
2	2594145997173464010
1	6958532717361259832
0	18276091517443424678
2	11874954658781933509
0	462172415046195262
0	17276092153245197535
0	16623716721187490549
0	3238470649889367544
0	2509571666393568513
1	3575439259168384397
2	9759807863188997278
1	17268239495230707681
1	7324770359461200876
1	828664121514747001
0	859983566063691778
1	10349748241931437292
0	13588423684119489227
0	1164473970787096185
0	13138984341919735667
0	8522164386138528251
1	12367668998577952431
0	6897855801221492139
0	6761522873915560508
0	8419968686686895570
0	1613287054976595297
1	11463065489297402456
0	3556002827134522393
0	9808045666230043646
2	12128344639975181826
0	18185798342718488751
0	15173407621744610028
0	1670356883985396759
0	13531234684481900049
0	9983001744439146937
1	2081263821109816082
0	4849142602388752777
1	14151502594403346030
0	8343627016241806399
0	6180197438721916927
0	2599918772869176061
0	13537154359817229580
0	2550301126058804178
0	13106787631160193109
2	11307809220868260585
0	11182562114855703757
0	7832090170133700118
0	10135929936347281080
0	16176852810018835646
0	5212600176387097509
0	17380903106388380553
0	2154591165052367578
0	12400252383924169578
2	3200109171232485782
1	12581340148973818552
0	17968161600579127293
1	2706970229453432742
0	9529236642965881431
2	3256911267024133821
1	16263317875302788377
0	1211078264229918704
0	15693104823144136066
0	1673892159117537982
2	9665637882401231861
0	14058417622546805914
0	10505478365633296563
0	17332017788621247917
1	8283796528968187293
0	11687386207850041841
0	12424244533152387443
0	12359054180627903017
0	5284912446473959242
0	17126822917735877664
0	5191766374029369204
0	12545546152192008161
0	9113296639676889562
0	9536383394482378444
2	15196539997374841311
0	9736525156565085032
0	1623321872693293641
1	12159075913086543092
0	5743487159530378428
1	15251734958977317719
0	5314573566704299642
0	2219769746553738133
0	6626408456164141811
0	2325032194943023406
1	5246396005546094890
0	8594185536565725035
0	5884847883151702770
0	2430755874298744952
1	27030938108355975
1	4117415001547155063
1	8831261454054002160
1	5030494592839471370
1	9416710048469277257
1	10549677203050797806
2	5927845898529598895
2	442781051104902696
1	1197473147657529487
1	5678475703367332152
2	13047385628741191705
1	17521405828175859443
1	11902273423347682651
1	7347943365445329188
2	1627945580805843616
1	8121868752089746865
1	18357203401364264607
1	14640219747110992172
1	691764861631005948
0	13148320795277222623
1	5170609746606154242
1	14270282935832295079
2	833967778298215604
1	1277984521702288060
1	14632415430494900737
1	14624846270082568102
1	17299832009825018441
0	7081721880522394232
1	4808203665586597771
2	628212436548994962
2	18149660740311627660
1	11351333049856540596
1	10375648697553628265
2	10246136574512062297
1	18290687834731540190
0	1364034569086680815
0	13966408856538479429
0	1566201057683920939
0	12931794045143642249
0	16682495222520575816
0	15644202149841024110
0	12430131202198333927
1	8470657538605055265
2	16070576897834361460
0	1034348186364232611
0	14396076873205486061
0	15408789316719091255
0	1476568212762325685
0	7277982589546226620
1	3908098934767964392
0	1558332011068056445
0	373073438494611562
1	6246446460907474357
1	16311836534241762711
0	14496807672977376474
0	10577875299230635201
0	14575014508417466375
0	913325769161730288
0	13196090526760154906
0	9302035767097282688
0	5621405991394443040
1	1974911245698961858
0	11828081311360501834
0	5032202214838957253
0	13048449359071151372
0	9460132058606485216
0	17510787894033940256
0	9691059668521444640
1	7868355815246531521
1	2202718782785586325
0	9502890819185903136
0	15663636020086574997
0	3496527475361625792
0	15984853900750581794
0	8215151151940016602
0	4382896141682705014
0	5343114859083212987
1	4086412750122039371
1	12526061637687671670
0	6095096979788091828
0	4070190220038783688
0	11452007204338129216
0	5935523261283681808
0	7537446993528776178
0	5909506628823247340
2	4129472385151576010
1	16154841842401817784
0	17372684399220133391
1	4200573736100011208
0	11050645587582425942
0	18348963302378655377
2	5070350133279715807
0	17634485820228633744
1	446245484683112984
1	13579569171742585554
1	11493422031964457575
1	3377497709574173541
0	9584667718009624423
1	9929092529882747957
0	15452983620748705775
1	10841868048805451914
0	4470169163221049791
0	16259537275775081961
2	16334871333875306618
0	18196826964610642727
0	12487201244596345258
0	11143376745525678021
0	4088801361171919830
0	8196098799984716143
0	9488679964685003055
0	9959124590477208749
0	15000371434963656152
0	12809887399220564981
1	6624409927225563961
0	5798498126824174861
0	6096903715765615529
0	277434178053219665
2	15484401667119223428
0	18391096354550638701
0	3332048879271337744
1	17129233072664153832
0	6105144915982026188
1	15456557048892529282
1	1430824573646361083
1	11879853924996005659
0	8631394634577491406
0	6971421614564035458
0	14189120980363964087
2	14432984712747682619
0	2892009712838417056
0	10324196099817299313
0	11493653998589835501
0	5580347940139759084
0	6742697029389804458
0	6427269248697133428
2	805446293061333808
0	13770661326700516422
0	3346520950068215927
0	4481356331479650421
0	15754971083229332948
0	185302114515430631
0	14361230841167709418
1	7139390878526640378
2	13399245249621463089
0	14752238919632320291
0	1764856029760990741
0	11989013721175827551
1	12146646305724128155
1	3698386825089245467
0	4361220088808644832
0	10915334841262117101
1	8491263832877671149
0	46241346627919431
0	7159849059417107067
1	4181888154908475224
1	15929515992929227700
1	9529945904848849949
1	8047369503423514394
0	12952444011679786237
0	2332579493137277953
0	209686168048838913
1	3845025717624911008
1	10746534405355332133
2	15066773526307778598
0	8588106612661634123
1	8458155319524418138
0	233858042330472482
0	14791671782673290447
0	16115945241278690507
0	18352570769910347387
1	7668833936068709293
2	1449855399387495124
0	17242585213015212116
0	5410754235582137262
0	2716105677583274131
0	7939739091153056047
0	4249197550557830393
1	7566067734678724951
0	15368520209261537011
0	15158906323229373202
0	5438232393932990487
0	1398825208551695140
1	1987667691852973926
0	18231302332891091005
0	7383090118199598277
0	4465778707624740125
1	7419564754534958181
2	1662422645129027199
0	12770308599615349860
2	9958864462491456235
0	16185002869408614112
1	2790691369388565671
0	9547419833335931867
0	15690723147223058488
0	10948434145138246117
1	2625395809497531134
0	790890682458973236
0	18115953956047594951
0	17656310674648463916
0	12056158001160723176
0	18035550765031370355
0	12746504924143427264
0	10060645729681100406
1	15429308504921106547
2	12360276835170970579
0	16851719656265606703
1	5022836032682307045
0	17869400514093687813
0	8950529775232644948
0	2192248864733977223
0	8473112910442962500
0	15528022537212509005
0	6409974175068884926
1	6915971741070349294
0	8287800031027847549
0	9451642307466759772
0	13064094963302427574
1	13711550680835272958
2	2583419826776929653
0	12482412329321423379
0	10006916258434585264
0	12815951843395387394
0	2761806464711244831
1	18252807627822301268
1	13227332299328342030
2	4200016972890209587
1	15373665634548716597
1	16743031380836643379
1	15393995520236567384
1	487868488550723444
2	17087298907903057869
1	5959180821159532967
1	2138233941686454393
2	15124550042570223822
1	2679826624877047788
1	6596591448932468985
2	18330672933637455405
1	5933681020239238424
1	3449452419942512165
2	12312582345164871059
1	9166640949898883604
1	9702762677546319951
1	6480550242147130868
1	5150556684737055303
1	4235179057899314231
2	12925363259462376455
1	484237686506542966
1	5264897104655007507
1	12345341245082068410
0	17473235493971722110
0	4659439248261603498
0	16740393075666131477
1	5883314257000064248
1	3474729354752992999
0	1009103951680781058
0	18120397947729405149
0	7062564367725430628
0	3207233425234324461
0	14846782054757087725
1	15322433042312057266
0	844628992752065746
0	4245292053319132170
1	5489361346026818243
0	10844633347018882776
0	11977714683207936563
1	8509024403592932240
0	6344709922525077970
0	3737319667446337982
0	4424014181871503261
0	12458876216410824297
1	13421499372737413534
0	2146003057921595610
0	5076512629441975187
1	18058143685038833079
0	4826579226292433409
1	3548410543187252787
0	8656120097832234015
0	1206214308393742139
1	5485307452103564245
0	15251915057754515271
0	11992096894859187554
0	4777394213170357516
0	5986678294038761532
1	7740097550917640626
0	10126079247915552832
0	7411518119699683992
0	1884790763177191183
0	18189746945212974378
1	12953247739460457640
1	13420394347614844474
0	13462549872464718756
0	17178833525816063467
0	16340637590850570713
0	3708860505792675504
0	3835595019769476930
0	10257913343192368603
0	17549164834235290282
0	2262549632300700039
0	13291073469853012428
1	9241554619737554380
2	2334675183494610730
0	10306668970515108463
2	15868318183977458697
2	9540402094124726715
2	17869180016231960194
0	15727012555383408245
0	8720799372301007094
0	9139320678624115389
0	12841110223383466146
0	14441708018545244025
0	13258222026619250617
1	1207134656382848533
0	9516393419312173053
1	4379072797335680070
1	234628344040208105
2	11496017618230045264
2	7188341966584385468
1	9820465816003039888
1	2727178541800253612
1	11040961635893809845
1	14081299261661110862
1	11746436836886064662
0	5548844292114015181
0	10495079697631200543
0	10619099347502096279
0	12516002479809820224
0	16405446069580305792
1	6242759418332816604
0	9580744731431103499
0	14835084591902381589
0	7055165371192241871
1	713196297304044722
2	6520860182964237024
0	7232150107363935133
0	6906336076683771986
1	13560153289942992583
1	2863979059429833995
0	15998764355524138298
1	8080046746612376051
1	1871612911636051035
1	2310092845770493489
0	607379645020143537
1	1691498376765509622
1	10506913513357673617
1	16681668924909123908
1	10866780195200985438
0	743041825852811300
1	4226155225125744188
0	13723044411600741529
1	9928149448033812395
0	12655843076738058678
2	11113430520667156202
0	13608630865586470886
0	8293462578335489430
1	9433467017385209120
0	9328331575183424827
0	5254372935630354923
0	997774571558413831
0	12019822360891792655
2	10844570237715173937
0	10997720180707730073
0	14872544850126785777
2	18290177383643783486
0	9696917270752310312
0	9947211705142859929
0	11435953822879582000
0	13754774630759589892
0	6793490611007418253
0	3991289093134594445
1	66902888745217208
1	300992563303364115
0	12694188989866913872
0	4966153145314091628
0	624295309375088387
0	3005412993468086803
1	17629765490931915802
1	9771117109862268473
0	7989488058557009322
0	17147550936732890935
1	5042318329077726321
1	17016656270912293160
1	13047219349884407981
1	11943179433443791653
0	13836045273879159861
1	7732514197191293090
0	17773705659990120489
0	3420088374670178530
0	2373453975315339561
0	2720840165731853137
0	8689475482878461096
1	8143400233008769057
1	12587162209027936020
0	9915709589038685550
0	13752635441384881560
0	15107000863105270767
0	8154207942608325233
1	5013946043939242483
2	12790664334942882569
0	6543140781964318549
0	6715873952484396578
1	15826495403927336492
0	13178819017620794408
0	4822381764684798247
0	16964882176299811238
2	4499769057465869978
1	998901784940236614
0	13445418997327795814
0	11221564877849524802
0	11426954723440920322
1	2081022839115879098
2	12254068543993539923
1	17421261144424495537
1	4367063706333642006
0	14873155464491464849
0	11257602375998257061
0	7522531583956216609
0	14667920990273624362
0	16329133875452200118
0	3232819058930620194
0	2753148654419309389
0	2701558179936421010
2	8671829482407969856
0	672349588030175178
0	16065423527702277292
0	6971202164455989884
0	6656757098817645226
0	7527548478384146180
0	15186438055129644127
0	18420686646333643766
1	9215365639908878555
0	15766919571010206530
0	3976398746139663502
0	2068828815339638023
0	6238976736344608719
0	1824541806274062516
1	9338080216398250295
0	18356824138347857833
0	2152836437358954461
0	10571537143360291233
0	2152048607902085368
0	11243191110581915848
0	10751354513116640371
0	16488213530946498938
0	13100825100085986220
1	18320332303510639982
1	2165194218503915913
0	16802175494454422365
0	5131165372981405581
0	15371858120421039999
0	12746596202899823652
0	16924424268777842770
1	10409655594919856035
0	5451046152901557311
0	6823392392770593678
0	1847328714683381673
0	5066662369726539690
0	4531239226781318252
0	11915709232788617185
0	10972986660562272512
0	7929574509832624628
0	15011726440623764264
0	3022202854536156578
0	16460514807870717761
0	17500734233631674242
0	8862992164004924943
1	2401964839668593336
0	16435788330188342620
0	11209046635320957215
0	9213522905746333981
0	7791267410104740197
0	8427682744095562776
0	1965172148732812919
1	12952887112675583277
0	13604237832414682921
0	8816583895492531572
0	14162777974687800169
0	10294322603260862935
0	3857060156278352322
0	3939879445702371221
0	3898159178903182067
0	4702743672635811524
0	1306078728110537534
0	4725891179787298455
0	1481613636629858153
0	15722684631133672051
0	3423709837736382815
0	12332335258699338253
0	8617662771749404813
0	17339723125021601152
0	4825849970205779002
0	17662550274874682255
0	12344434046098093598
0	6144186769282443837
1	8317459250962723792
0	11668567881919997756
1	141059489922326230
0	15452031134348253936
0	6618815887503742380
0	13763493542004184655
0	17292326319551939728
0	17462635228369398394
1	17239004695367368657
1	12816906567721466859
1	16615994121154422519
1	9328277838811924706
0	6253501610559217363
0	16335069446240494808
0	14646791854463735697
0	12187452321936170450
0	13281754183220858711
0	10415149450871886438
1	13287732959022777667
0	14460873231611723257
0	3281758453353053441
2	14477665588072907828
0	520639773415772567
1	16052447265284823540
0	4003146002614412978
1	15056398973774454780
0	16076650628398870401
0	3302370480453837020
1	9844493756434039991
0	6980512611118905053
0	4336711471538846471
0	4833345411855514840
0	8863393783725498136
2	15399714066136521912
2	2520368238993097048
0	11802885064922470729
0	5768076611439118323
1	9477996164595052790
0	6012151751431420387
0	8099922455005593748
0	841946277291384416
1	10612107238652824094
0	7656380510293989848
0	10606836209349445590
0	1923635061574545501
0	16756593739447539733
0	18100537159450493921
1	10816552966162429018
0	3960766546969791804
0	11530692847020869229
0	11494589710035193849
2	4443446922375220190
1	15553886153535450944
0	18133433502901885272
0	15526931823633110317
0	11660635582075056337
0	5904489627340436379
0	2041316382572069137
0	8135481391135147638
0	13742397101032712177
0	830437181692712806
0	14668359410405264708
2	4872914045708377205
0	18272533981412930840
1	7963555499435477591
0	4937700591573713034
0	1468323987186088483
0	17032874237680578595
0	5897971814638748840
1	5088591463913398261
0	5767161665927461832
1	13063358326871392858
0	7456187308774604577
0	4387396474426082915
0	11718094075748462740
0	10047803006413116789
0	5954040031349992842
0	9820921637588076655
2	3410876226320223704
0	11860973802607709378
0	8981342523019598095
0	14798905243184992837
0	6206827159259161270
1	1096391316302659100
0	15649066430312320179
0	10143112998174654401
0	1393865446178419234
0	8000778810901404772
0	1091760953989453488
0	7196714365202687499
0	7074303760850312132
2	14137434217187901038
2	14695957225495278629
1	12374430901204951974
1	10079364142680422646
0	10128735957485615081
2	2151386518672800848
0	16276631932614058362
1	5433489442319723097
1	12276224906818403104
2	1258692891720199988
2	4212048232311378928
1	11207418679039631747
1	13478721785225986065
1	14123897745639055662
0	6365559825558769286
1	16662635925864810101
0	14507693215764718549
1	15624605322308517210
0	10918626705460986078
0	17167740544752027846
0	5847805097810526488
1	10931632324425327453
0	5691180221113231252
0	16437577906853634395
0	12730854141707995075
1	11368131959016758388
0	2822378845105527240
0	12743493282649572519
1	1743039954196784431
0	18266471851140263435
0	9917983184251428247
0	13518685361645841627
2	1810998236554701800
0	11439523356532193199
0	7902163590443800615
0	13216224646020285835
0	12779733840267309696
1	1890795774542190163
0	13409719433931880931
0	1015099481758595088
1	810655638332345448
0	18368863534197415061
0	10821421702918517297
0	12050868384953483894
0	15764237438308303565
0	14689238158044465319
1	476367979396858365
0	13288679450123445046
0	6536565569378915432
2	3781501493759228577
0	8801482129501877562
1	18220786316784455487
0	15601599213353699829
1	13557390427733389352
0	3053295269057435603
0	17552700732756730659
0	11144759275129350880
1	11304009443910562190
0	2939290887537332146
0	9418147509241321856
0	10236647419614037896
0	4405089716250421524
0	12364567008723172801
2	379879182627980403
0	16500298858464830980
0	1550844037467805945
0	7233758320881818046
0	9930000935802131586
0	15174887682248730484
0	7069355817595553085
0	823289929557885156
0	7379464776998709043
0	8207290746743636805
0	4123104839177417869
0	929011801443202078
0	3573713891430017673
0	5247200705766865614
0	4527355341061946585
0	14956948366425551606
0	9027090143773414494
1	6009353561619805525
0	5263559693446330468
0	6015444210516710767
0	13308842716755511397
1	1609851402081897523
2	13965395056690135430
0	10239805602121322633
0	14485135784114726456
2	1994761422185870225
0	8533825286427816144
2	13594398812854040211
1	17511431195270171385
1	11823725816199949989
0	15160104407234861602
0	7944845598229378063
0	10098825202811786066
0	11055815660669884914
2	14159684132019024432
1	15202294699703200133
0	17985100588247086738
0	13628857440018029609
0	15240074484083003421
0	7903675164862038740
2	17435277648455087137
0	16119620901952246654
1	4374730666319705770
1	1707167529689336805
0	11103041471538295704
1	11475421758251938059
0	10360732980617588492
2	1334478051422108712
1	3520319780169703503
0	6747609320673299888
0	7360397122609127346
0	13280291221378373876
0	15748389861019151386
1	997820860386780651
0	9090929397454224068
1	15792783821948952887
0	17525696913585301228
0	4856889879764818307
2	8438831246335877202
0	11752951476203190626
0	17134806788969396667
0	11863063873204725733
1	9557162326620593615
0	13490725601122468687
0	8630871965912207685
0	4627911828618140460
0	17139199667464435750
0	6429112137685359170
1	15365696789575053821
0	3247592568565895527
0	300887788767268313
1	9047951182563181632
0	7283606967941472118
0	11242340135929852941
0	9035839549490562422
0	9668420723156894837
0	17035060898852359265
0	7821601350021732325
0	3326477930411131439
0	16394412235134608214
0	11703239875639811908
2	9849344222548505712
0	9011910837905161185
0	2386194613304833740
1	4616186434648117528
0	254508459106614122
0	903638767470608332
2	11622471219840633791
0	3215078955478291895
0	10784144660878824788
0	12228360258479966999
0	13403817244772792970
0	4986491674927695155
0	5834716786448610406
0	12913650929930094175
0	4911429347963856040
0	2458224107777367475
0	13335550037008755
0	1038610266322573957
0	14716089169573432827
0	8287159134887364425
0	12008863672438795515
0	11859612582585284422
0	13974593105174940124
0	2644482644100107355
0	3275843766423405487
0	6225344825531020713
0	763897306743902828
0	6734260014504073232
1	6667548459476681313
0	9659748697310203382
0	2402401511028324416
0	15710813857863346499
1	11203883864620732281
0	12599247033453817510
0	10063007218464716122
1	4496166538232896978
0	15563770423442368244
0	14005150290565686582
1	16596005323796570471
0	10738018242788211002
0	11225231013506312659
0	5887060469239025585
1	3987985927802228563
0	6850634191006514339
1	967546949749108672
0	15996356474104901603
0	17848603940550288898
0	2854252837848897871
0	2879006100599749921
0	8057175240610993189
2	5108745186357185460
0	2795540941497144104
0	5165337731152810900
0	14650445970402452910
0	15858850503755094508
0	2967909599392728225
0	14833036495392432858
0	13388626132020597945
0	3015215217040683848
2	10183112966672750508
0	8328249300432897535
1	987847189833809421
0	8787001478285076927
2	8969226286374703679
0	9637982874978375618
0	3047688148891654144
0	15612956422451940351
0	15034767219190653941
0	16474362594456622363
0	6889159436765637133
0	5068281381991868601
2	17137955298396809218
0	4380133736232119944
0	7005168557826271631
0	15120854302644265108
0	8639295487656615406
0	17676916297577853213
0	1549889953213329917
0	14860429333910033894
0	15436643462676229568
1	18091298510507798645
0	2429588379246164865
0	16002895094384843320
0	6684153940470628550
0	9353820358126100438
0	18175396657619552089
0	13422052619925351488
1	13679049123813581513
1	16980987609189548614
0	3025802342833890288
1	810600085958098591
0	15047294359699326530
0	5210928633061943237
1	13115753728005110253
0	12350482204814528343
1	1467677290785691978
1	7415133798580259866
0	3487593725875911229
1	16917222688088817461
0	2631020405581060595
0	290013046295256744
2	16842530668417024537
0	3467894571119772424
0	1337757705034814844
0	10170326091568232811
0	9275314706109879203
0	9571111484766548826
2	8255704464405708433
2	17025582911246244653
1	12275977801932987210
1	3053612906095720550
1	5970743235467429458
2	12612077462956836322
2	7540990631848845684
1	7354698586963524378
2	14495001728211302096
1	12431601616102399453
1	612985802092242890
0	11912190123737267898
0	14318918349068594304
0	9473052157965049318
0	4300145434648346556
0	16787534791009920393
1	5955413008748477283
0	2998164820195339567
1	2634478435661697813
0	2939916899308775924
0	15226049754518691002
0	5517023172253959651
0	13389452866376721939
0	13544481604406564030
0	16320217703324682428
0	4082311986755991615
0	12833938839632301270
0	14594265934272004976
2	11000945023050341641
0	14940624085445324109
0	12340146461913105131
0	13364364242987720388
0	2781713312019391299
0	4078064372784442285
1	14924197256499156097
0	2205694793685209756
0	7704777529020164551
1	3905799906321965728
1	10089864705179861361
1	6668685642707236496
0	14043008594670666865
0	11193531020959381452
0	1840561422928419298
0	16647702838825958039
0	15182004047500561589
0	2495233965425889850
0	12116843219969384102
0	12353022086562973746
0	2414692821827809059
0	17793691045867352550
0	12863512380959641117
0	6320326577932656135
0	3030208761156074582
2	12924303101677341078
2	8245702177347714098
0	15142129458355272468
0	10108377727712718682
0	14434199468351913106
0	16611590716394821070
0	18215226679504334045
0	6084300993654196028
0	3717000514872701450
0	7827375563918142547
0	2696883737902439433
0	12118887852040653847
0	1331684084995570827
0	18300375618454214754
0	16431710500794111612
0	9304267929715227436
0	14493427664061129620
2	11705121447401835757
2	852680350749779646
0	10842083565917781844
1	5996928131500253223
1	11616546087461276340
0	17492645575924550573
0	8285356987713301447
0	11286691429621415223
0	173203858807551116
0	9406313452130385900
0	8011939411275350318
0	13909514130546237259
1	10065081309738927715
0	13025947223592802208
1	12278979459953564216
2	5936463414349329642
0	8680470460387229034
0	5767648141603888539
0	8521629020160980214
0	10336228338942860627
0	10412109507462566906
1	279842226011993714
1	18054767201661841520
0	16687600921334339514
0	11848977148503549629
0	4860539437668005364
1	12212447157700638426
0	13280165994737996586
0	18238462267282151077
1	4006889265072076653
0	14526442644817710363
0	8082783344327336472
0	5871417227009932504
1	16743383911601569001
0	14275718894595205701
1	8496890695975710268
0	15922421323979199873
0	4121079765931730499
0	1765326086771033350
1	12132141601061487887
0	1928264450181716005
1	5128875996669627360
0	11583957256106402079
0	7181448641276957041
0	1236695262589826769
0	17931487971462970920
2	17908956101651193845
1	1469578385623813909
0	12024113658460438621
0	5348189431391963902
0	14902425856511064664
0	17686428760590522833
1	9589395162270851611
0	2800537198014541488
0	16069110633009425386
0	7394073356130456059
1	9292987580155385183
0	6262124069899469630
1	2497064669987218155
1	16735679737088705929
0	7420947275588252406
2	8635894342985857290
1	3611273287968201077
1	10730218403934563409
0	11250927291554206890
0	10876498905749411687
0	12340380670589701946
0	8490732205640953660
2	189513450561897131
0	9054938253121933865
1	10829331040427326145
1	7002705013999553657
0	16207943880818078977
0	13787311191695395733
0	15349319413655407459
0	9472303158810095750
0	14998517978097972790
0	5711802618988098068
2	15107622040752245537
2	7400083649195209803
0	9405310039734802847
2	7140478859008310581
0	11012300493978895061
2	15502247782061122672
0	10859969653098139744
0	3091000802836965981
0	17525422716835386222
0	16504984104253352541
0	2299906650007087322
0	8708645414256107074
1	12039064842797796109
0	9573658890720029130
0	7566767690073591288
0	3988060989842095332
0	4869139688739032058
2	5718479985353846963
0	17060331699081780786
0	1174348859710691109
1	17575418634458441546
0	815855218091226053
2	18303639713263181722
1	4738656897346207299
2	3506263135172605328
2	9781563299720854821
1	9506563461520124882
0	2866765181681315706
0	12908976413486630597
0	1218285602203897634
0	3791192137417259249
0	13254447450936265713
1	12212446745660301234
0	8336406582168543066
2	13861701394260473521
0	3924684027181032726
1	15221881106525817715
0	128053183312776447
2	2430389449276850449
2	17635388756974054103
0	4183686085338173726
0	130290440336252612
2	7096448651696190165
0	13617999200630522033
0	935893494445745674
0	6010031269018306799
0	4575042171209047706
1	6911898392032137241
0	5168264419037544684
1	4798487464609730067
0	8257139972265048226
0	909036098325907978
0	6578193454211791231
0	10923597545883001039
0	16602958004754245574
0	15282363314218746918
0	2571311966715404902
0	1150828602819623972
0	8491038878842523728
0	4258758870121899006
0	5421355808725522083
1	8698199699897108976
1	12504417633840713052
1	1927552300358078715
1	18163997978021327678
0	10372062481105783848
0	13118150085728652419
0	12614013655723574889
0	2502821798794605950
0	7593985721828458488
1	3509298620092717264
0	13500208362802279973
0	2114024009196114228
0	8543321235603750840
0	6280260611439643966
2	17767222368478519476
0	15134467721309471277
0	17483716733276328512
0	17625395680312472902
1	17371577079278214901
0	703294901190027061
0	11331348006420854123
0	15106223928799783365
0	11810705233376104438
0	10398845285870471103
0	3134253777652232872
1	17954766751836999543
1	727576853741954383
0	3393291586195028832
0	8430522479801632926
0	11542201034447766517
0	12480291080281079645
0	12994477443172056309
0	16259338353550214329
0	9910907151368991123
2	9279226791218138530
0	14504065582667785326
0	2017690418845382334
2	4657414676853401756
1	6603703265922787000
0	11968959342626491906
0	1088896181782854003
0	14814105856395269368
0	13874162120663498103
0	4067448256423839352
0	15690503200560221883
0	12725343393367789464
0	1519977261590697522
0	3815365008284139630
0	5254339402916770650
0	2251194979080587074
1	8332782681542890062
0	17679828361776853450
1	9375042735848900441
0	975149403088450142
1	13314369773179518312
0	13515404179443273658
0	9467342902279543556
0	3918884426652832016
0	16895643828826128394
1	5166708827661355649
0	8204357546006819279
1	9403838558769772777
0	14956592625238900985
2	4821260517551055961
0	6174947204489576798
0	2402493930749691976
1	17267019871441351910
2	6907225361313337711
0	5892072261817641176
0	17885266873557704228
0	11682885239028890606
0	17634390640670576029
1	5795297314122660628
0	10326229940030835725
0	5081223837657734895
0	10036427624144371660
0	17094506760332339932
0	13983385530861917548
0	1687508944517687052
0	2036784972935149945
0	15104367307211818753
0	8054872488330133737
0	9365569550922194739
0	3798510415608103636
0	10449011855377381259
2	3521606444312270685
0	11001220268744762723
0	16525058944056023965
0	17081900293163418245
0	4805868487263123918
1	13448438304262368020
0	17059593274431551687
0	2714761814010551258
0	9007526914073006278
0	1823711417964643964
2	4135560582807529764
0	2931770638102903503
0	10392776734453362453
0	12614579218398114120
0	14537641179073438875
0	10493871793284831608
1	6447080297735760297
0	15839351538696485330
1	4140514224820204582
0	13073048699358748747
1	7635572036985202034
0	4380560255972026912
0	1166584904834485473
0	2129793720001635164
0	17882101833562335816
0	9461773577390333907
0	2687863177744115038
2	5713942767884821489
1	14203398645545811552
0	17079084781531296812
0	7581127482432737918
0	13447270194073823215
1	13842991152525275967
0	5911516194437150926
0	493313947281529020
2	11455300445552484107
0	3002168884443098572
0	6918625435532599891
2	9933052268491541172
0	13135948571739330040
1	18431199541276350958
0	17703251068231463225
0	6234963755435781551
0	14042881723137986676
1	3773974155269216702
2	3529829812892401878
0	9788634751811881312
0	717760032563566676
0	7615542977959131617
0	10927269981119166270
0	10209474287232623910
0	4439622585598677135
0	15782263389004809026
0	18154470865625862723
0	11293220797008465634
0	10397693773091962754
0	9455745311078401637
0	16030909746291463762
1	3796516374817223982
2	7840461826875736745
0	17290854356214529783
1	2420310269339004517
0	18352418198092992273
2	11687409306144022427
0	2138340568186527706
0	7869816227618788524
0	3585797663982223054
0	17706449332243245533
0	12283478005537860667
0	12648578168999561366
0	11320196704252798354
1	13861619398234923403
0	17582289056780584367
0	12500044746403967136
1	14867677185087515527
0	6135129392213915959
0	2200591828049502425
0	5467669696619834661
1	5872913137535357346
0	12448584589543770266
0	5005912383578758211
2	8718390464615298665
0	443747823667065216
0	5930817717861288793
0	12788553249234376272
1	5088146959664508350
0	12046224666851734784
0	8055202334727425118
0	2401617080458221478
0	3221336082505456824
0	10944847748524892738
0	7275550480136975085
1	16049381448967638054
0	13823288626295923537
0	15177724636451820180
